row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type,decision
132133,0,0,0.04246673,0.05907926,TN,ACCEPT
37826,0,0,0.15794006,0.14609052,TN,ACCEPT
186994,0,0,0.42150277,0.30095574,TN,REVIEW
58690,0,0,0.0982456,0.1216819,TN,ACCEPT
126878,0,0,0.016533243,0.03191679,TN,ACCEPT
274793,0,0,0.0027023861,0.00924159,TN,ACCEPT
2934,0,0,0.18661205,0.17175938,TN,ACCEPT
159367,0,0,0.08542821,0.09470653,TN,ACCEPT
95753,0,0,0.036785662,0.05854571,TN,ACCEPT
107072,0,0,0.08070414,0.08485329,TN,ACCEPT
60676,0,0,0.119565345,0.10701434,TN,ACCEPT
72930,0,0,0.08835169,0.07254604,TN,ACCEPT
105920,0,0,0.090415135,0.13105369,TN,ACCEPT
200131,0,0,0.11517732,0.16512464,TN,ACCEPT
245899,0,0,0.14793594,0.18745837,TN,ACCEPT
104055,0,0,0.0512486,0.090083204,TN,ACCEPT
136259,0,0,0.036038604,0.07763347,TN,ACCEPT
166773,0,0,0.13665423,0.17835985,TN,ACCEPT
185753,0,0,0.09557784,0.14221852,TN,ACCEPT
145066,0,0,0.05879314,0.08003016,TN,ACCEPT
162206,0,0,0.316803,0.2683853,TN,REVIEW
241863,0,0,0.3257351,0.19056919,TN,REVIEW
173337,0,0,0.029487006,0.045568336,TN,ACCEPT
278190,0,0,0.035778727,0.072313115,TN,ACCEPT
117125,0,0,0.09771156,0.07550074,TN,ACCEPT
4699,0,0,0.16615842,0.1947279,TN,ACCEPT
70145,0,0,0.17323916,0.24562417,TN,ACCEPT
259624,0,0,0.024080284,0.04891593,TN,ACCEPT
122994,0,0,0.013498928,0.023654519,TN,ACCEPT
200891,0,0,0.14388219,0.13535132,TN,ACCEPT
168400,0,0,0.05096175,0.08194686,TN,ACCEPT
62969,0,0,0.057906218,0.119032405,TN,ACCEPT
74639,0,0,0.06242182,0.09873651,TN,ACCEPT
119747,0,0,0.44270766,0.21604723,TN,REVIEW
232419,0,0,0.22151087,0.26402393,TN,ACCEPT
232394,0,0,0.020501012,0.03736464,TN,ACCEPT
183083,0,1,0.55381006,0.41121173,FP,REVIEW
129124,0,1,0.8031726,0.21503821,FP,REVIEW
19550,0,0,0.070819,0.100815445,TN,ACCEPT
239328,0,0,0.050646458,0.09080769,TN,ACCEPT
99174,0,0,0.13285065,0.19151163,TN,ACCEPT
154622,0,0,0.027174428,0.06277222,TN,ACCEPT
68253,0,0,0.05906579,0.123097114,TN,ACCEPT
256603,0,0,0.03044513,0.07325057,TN,ACCEPT
213880,0,0,0.18325867,0.21481605,TN,ACCEPT
70833,0,0,0.019595038,0.025559181,TN,ACCEPT
252736,0,0,0.053138908,0.07721736,TN,ACCEPT
220097,0,0,0.31528604,0.18358736,TN,REVIEW
149987,0,0,0.0072982814,0.020240843,TN,ACCEPT
9713,0,0,0.06876565,0.12676537,TN,ACCEPT
51792,0,0,0.08014498,0.07411115,TN,ACCEPT
41008,0,0,0.022917531,0.055862714,TN,ACCEPT
28576,0,0,0.03303854,0.057127252,TN,ACCEPT
278194,0,0,0.14929658,0.16094159,TN,ACCEPT
57705,0,0,0.033113312,0.058693845,TN,ACCEPT
227262,0,0,0.091223314,0.11986525,TN,ACCEPT
207506,0,0,0.22129619,0.17125924,TN,ACCEPT
31287,0,0,0.09204449,0.20659666,TN,ACCEPT
169060,0,0,0.35854772,0.19249919,TN,REVIEW
131944,0,0,0.09888248,0.12334636,TN,ACCEPT
224641,0,0,0.023260612,0.03532397,TN,ACCEPT
31387,0,0,0.028882856,0.050310396,TN,ACCEPT
249617,0,0,0.14291526,0.14286217,TN,ACCEPT
239295,0,0,0.03272837,0.046785057,TN,ACCEPT
145197,0,0,0.113976955,0.119225934,TN,ACCEPT
57982,0,0,0.07020814,0.120127134,TN,ACCEPT
238661,0,0,0.049241796,0.064197585,TN,ACCEPT
48199,0,0,0.051204324,0.097209975,TN,ACCEPT
186278,0,0,0.09156109,0.07665492,TN,ACCEPT
55376,0,0,0.031771664,0.05018386,TN,ACCEPT
173777,0,0,0.031797662,0.061041046,TN,ACCEPT
103094,0,0,0.093877055,0.10332997,TN,ACCEPT
36229,0,0,0.041267924,0.10558127,TN,ACCEPT
269868,0,0,0.19097966,0.26782608,TN,ACCEPT
187633,0,0,0.11871438,0.13204089,TN,ACCEPT
190557,0,0,0.017707825,0.032927155,TN,ACCEPT
231314,0,1,0.59673834,0.27349025,FP,REVIEW
168000,0,0,0.03708093,0.04391212,TN,ACCEPT
1235,0,0,0.044469886,0.08467234,TN,ACCEPT
125677,0,0,0.0674375,0.05913265,TN,ACCEPT
177007,0,0,0.02963847,0.05255824,TN,ACCEPT
169884,0,0,0.0436223,0.10782109,TN,ACCEPT
29748,0,0,0.07580167,0.107887395,TN,ACCEPT
79333,0,0,0.13042834,0.19183083,TN,ACCEPT
223110,0,0,0.105436094,0.12904175,TN,ACCEPT
137930,0,0,0.07461106,0.060411952,TN,ACCEPT
126940,0,0,0.027238792,0.05073695,TN,ACCEPT
14903,0,0,0.05974591,0.09862604,TN,ACCEPT
58191,0,0,0.12663394,0.14113398,TN,ACCEPT
221614,0,0,0.04748557,0.07757014,TN,ACCEPT
31618,0,0,0.35799462,0.4328582,TN,REVIEW
142147,0,0,0.07814884,0.07079979,TN,ACCEPT
196953,0,0,0.027550466,0.05355294,TN,ACCEPT
32234,0,0,0.044296876,0.05612229,TN,ACCEPT
37980,0,0,0.31236684,0.19996989,TN,REVIEW
62032,0,0,0.046116516,0.10412168,TN,ACCEPT
63151,0,0,0.039995786,0.08184149,TN,ACCEPT
140680,0,0,0.24824315,0.30970618,TN,ACCEPT
266463,0,0,0.028120853,0.05438688,TN,ACCEPT
179143,0,0,0.31606284,0.29530817,TN,REVIEW
34356,0,0,0.099030994,0.1668616,TN,ACCEPT
189815,0,0,0.048130915,0.0555676,TN,ACCEPT
70480,0,0,0.13196611,0.13910921,TN,ACCEPT
166051,0,0,0.035180863,0.055675082,TN,ACCEPT
142525,0,0,0.06852546,0.12052694,TN,ACCEPT
40244,0,0,0.035156153,0.05204888,TN,ACCEPT
181667,0,0,0.06583134,0.0943935,TN,ACCEPT
162831,0,0,0.35345995,0.20664564,TN,REVIEW
101523,0,0,0.060705505,0.10510736,TN,ACCEPT
191414,0,0,0.051705662,0.06455153,TN,ACCEPT
74494,0,0,0.13538457,0.11098921,TN,ACCEPT
58763,0,0,0.055206336,0.06629121,TN,ACCEPT
186763,0,0,0.10057296,0.12780216,TN,ACCEPT
219072,0,0,0.029218633,0.058771893,TN,ACCEPT
224550,0,0,0.08827425,0.101563506,TN,ACCEPT
68743,0,0,0.025218625,0.036385264,TN,ACCEPT
129401,0,0,0.016759818,0.02667074,TN,ACCEPT
133758,0,0,0.0053219376,0.021884477,TN,ACCEPT
233453,0,0,0.035519943,0.049166825,TN,ACCEPT
147983,0,0,0.018340262,0.043626096,TN,ACCEPT
2658,0,0,0.049660977,0.1111092,TN,ACCEPT
118613,0,0,0.118669644,0.12310722,TN,ACCEPT
180564,0,0,0.13459043,0.12896235,TN,ACCEPT
260116,0,0,0.1593262,0.14359246,TN,ACCEPT
15370,0,0,0.04746713,0.073615715,TN,ACCEPT
114283,0,0,0.012068435,0.015660502,TN,ACCEPT
122284,0,0,0.06289675,0.0686382,TN,ACCEPT
24442,0,0,0.029378194,0.03110611,TN,ACCEPT
167446,0,0,0.0123327235,0.036797013,TN,ACCEPT
101858,0,0,0.048141167,0.1028226,TN,ACCEPT
37458,0,0,0.11788353,0.15724929,TN,ACCEPT
263837,0,0,0.050134696,0.061001137,TN,ACCEPT
72102,0,0,0.026307896,0.046004143,TN,ACCEPT
9965,0,0,0.055147804,0.09318621,TN,ACCEPT
133992,0,0,0.076627515,0.07683576,TN,ACCEPT
190403,0,0,0.1913125,0.15593347,TN,ACCEPT
61348,0,0,0.04761245,0.07680347,TN,ACCEPT
263516,0,0,0.3238099,0.30764452,TN,REVIEW
251951,0,0,0.02768332,0.054688413,TN,ACCEPT
41100,0,0,0.07744361,0.10778061,TN,ACCEPT
4017,0,0,0.059246615,0.098975055,TN,ACCEPT
204851,0,0,0.15984555,0.18197027,TN,ACCEPT
20325,0,0,0.070939474,0.09873321,TN,ACCEPT
225835,0,0,0.031593855,0.059526015,TN,ACCEPT
243615,0,0,0.02785208,0.05462121,TN,ACCEPT
280767,0,0,0.047458243,0.08708657,TN,ACCEPT
22700,0,0,0.121559255,0.1652407,TN,ACCEPT
165664,0,0,0.049066555,0.061802845,TN,ACCEPT
262677,0,0,0.04567146,0.06837994,TN,ACCEPT
101872,0,0,0.12139973,0.11754807,TN,ACCEPT
257007,0,0,0.10016707,0.14882457,TN,ACCEPT
152988,0,0,0.3071636,0.27642903,TN,REVIEW
22713,0,0,0.1838124,0.20715293,TN,ACCEPT
59146,0,0,0.026225692,0.041778162,TN,ACCEPT
13473,0,0,0.0980692,0.1429054,TN,ACCEPT
247181,0,0,0.3891631,0.24811925,TN,REVIEW
80264,0,0,0.029142125,0.04196193,TN,ACCEPT
118415,0,0,0.052454006,0.058877625,TN,ACCEPT
175766,0,0,0.089575045,0.12243687,TN,ACCEPT
89397,0,0,0.113020465,0.101622984,TN,ACCEPT
186740,0,0,0.07258728,0.08658367,TN,ACCEPT
246747,0,0,0.12298103,0.13220073,TN,ACCEPT
248403,0,0,0.13804983,0.13213766,TN,ACCEPT
270166,0,0,0.024874792,0.057005405,TN,ACCEPT
55771,0,0,0.14200312,0.16783881,TN,ACCEPT
180676,0,0,0.023990171,0.04073272,TN,ACCEPT
233595,0,0,0.016453447,0.03536094,TN,ACCEPT
235925,0,0,0.13501844,0.17657433,TN,ACCEPT
131156,0,0,0.03602787,0.06267074,TN,ACCEPT
53203,0,0,0.09934954,0.13113582,TN,ACCEPT
102224,0,0,0.037882756,0.06809576,TN,ACCEPT
105201,0,0,0.3267973,0.19127874,TN,REVIEW
187632,0,0,0.051480364,0.08890543,TN,ACCEPT
68295,0,0,0.030508393,0.10542799,TN,ACCEPT
156205,0,0,0.03391819,0.06937322,TN,ACCEPT
241036,0,0,0.29534388,0.23456317,TN,ACCEPT
253165,0,0,0.29253668,0.29266533,TN,ACCEPT
272178,0,0,0.13815634,0.17497994,TN,ACCEPT
162071,0,0,0.05806428,0.118278556,TN,ACCEPT
56463,0,0,0.03055875,0.11182256,TN,ACCEPT
47713,0,0,0.08556838,0.12609164,TN,ACCEPT
128203,0,0,0.023094758,0.032569513,TN,ACCEPT
45296,0,0,0.48549217,0.22141242,TN,REVIEW
214004,0,0,0.03399656,0.045748528,TN,ACCEPT
102492,0,0,0.4213018,0.22927108,TN,REVIEW
82572,0,0,0.050225057,0.0817319,TN,ACCEPT
55369,0,0,0.064753994,0.10611023,TN,ACCEPT
119677,0,0,0.017843058,0.037840627,TN,ACCEPT
226170,0,0,0.044322334,0.12090041,TN,ACCEPT
165789,0,0,0.23906456,0.33223,TN,ACCEPT
218326,0,0,0.021996118,0.048867133,TN,ACCEPT
268004,0,0,0.25857684,0.24046312,TN,ACCEPT
84811,0,0,0.040530693,0.09566717,TN,ACCEPT
275450,0,0,0.07244745,0.09351406,TN,ACCEPT
254030,0,0,0.053400364,0.11877172,TN,ACCEPT
11758,0,0,0.22253102,0.23221074,TN,ACCEPT
19053,0,0,0.2029558,0.17598486,TN,ACCEPT
24507,0,0,0.12525141,0.12753658,TN,ACCEPT
217602,0,0,0.27827805,0.3454814,TN,ACCEPT
271963,0,0,0.21448664,0.1662701,TN,ACCEPT
33946,0,0,0.023261297,0.060139567,TN,ACCEPT
117093,0,0,0.049342513,0.080142036,TN,ACCEPT
260800,0,0,0.05803894,0.07066608,TN,ACCEPT
149748,0,0,0.021830224,0.055397216,TN,ACCEPT
134392,0,0,0.035145935,0.06664968,TN,ACCEPT
24786,0,0,0.037358444,0.07164699,TN,ACCEPT
116495,0,0,0.07470883,0.063647814,TN,ACCEPT
32523,0,0,0.044167183,0.065285854,TN,ACCEPT
105107,0,0,0.027465057,0.050343633,TN,ACCEPT
253903,0,0,0.02312758,0.04317321,TN,ACCEPT
75076,0,0,0.040765386,0.04808805,TN,ACCEPT
68331,0,0,0.18442146,0.24085711,TN,ACCEPT
223529,0,0,0.033202104,0.05136532,TN,ACCEPT
193177,0,0,0.058984566,0.081995174,TN,ACCEPT
94408,0,0,0.012268535,0.020087628,TN,ACCEPT
60691,0,0,0.08823718,0.1444881,TN,ACCEPT
122112,0,0,0.071277626,0.10468368,TN,ACCEPT
32311,0,0,0.018348143,0.040690754,TN,ACCEPT
160716,0,0,0.45433968,0.21075124,TN,REVIEW
108178,0,0,0.17416792,0.14435898,TN,ACCEPT
274319,0,0,0.05076742,0.10392523,TN,ACCEPT
275036,0,0,0.3240817,0.25005007,TN,REVIEW
82033,0,0,0.053214923,0.098844014,TN,ACCEPT
83479,0,0,0.016759915,0.03931126,TN,ACCEPT
77349,0,0,0.045268804,0.04639647,TN,ACCEPT
71677,0,0,0.086031094,0.09178667,TN,ACCEPT
133873,0,0,0.01484039,0.03391622,TN,ACCEPT
151187,0,0,0.11360634,0.14442205,TN,ACCEPT
234407,0,0,0.013869814,0.031323243,TN,ACCEPT
225070,0,0,0.16241863,0.15925512,TN,ACCEPT
235194,0,0,0.003057417,0.008932849,TN,ACCEPT
35313,0,0,0.10772903,0.14954211,TN,ACCEPT
199552,0,0,0.032346223,0.03720864,TN,ACCEPT
235492,0,0,0.06567729,0.08851988,TN,ACCEPT
250598,0,0,0.08674901,0.16002691,TN,ACCEPT
19100,0,0,0.34887323,0.28558803,TN,REVIEW
209179,0,0,0.018325724,0.03315695,TN,ACCEPT
111365,0,0,0.11827659,0.11860146,TN,ACCEPT
63746,0,1,0.7783374,0.23601176,FP,REVIEW
37268,0,0,0.07839011,0.07928961,TN,ACCEPT
220037,0,0,0.1847563,0.16605663,TN,ACCEPT
188586,0,0,0.06330329,0.10838404,TN,ACCEPT
253267,0,0,0.3063018,0.38941655,TN,REVIEW
102203,0,0,0.066985935,0.08546353,TN,ACCEPT
209163,0,0,0.08200721,0.11410593,TN,ACCEPT
86706,0,0,0.12495977,0.17626856,TN,ACCEPT
23486,0,0,0.26277423,0.190167,TN,ACCEPT
43527,0,0,0.05309349,0.054387126,TN,ACCEPT
53014,0,0,0.32495645,0.3355071,TN,REVIEW
38737,0,0,0.03739824,0.053429138,TN,ACCEPT
53096,0,0,0.055641435,0.070747465,TN,ACCEPT
169135,0,0,0.2044833,0.14517318,TN,ACCEPT
74000,0,0,0.026184488,0.045671366,TN,ACCEPT
158087,0,0,0.11636404,0.1780319,TN,ACCEPT
169811,0,0,0.028436411,0.053250253,TN,ACCEPT
196277,0,0,0.016110832,0.044544667,TN,ACCEPT
168921,0,0,0.0702333,0.10148314,TN,ACCEPT
166538,0,0,0.073773645,0.12019464,TN,ACCEPT
151650,0,0,0.023238055,0.037972055,TN,ACCEPT
167041,0,0,0.18326625,0.19388841,TN,ACCEPT
139396,0,0,0.027128281,0.029725831,TN,ACCEPT
29683,0,0,0.039367605,0.06937059,TN,ACCEPT
38567,0,0,0.08165297,0.13628866,TN,ACCEPT
66769,0,0,0.15678337,0.11803375,TN,ACCEPT
283588,0,0,0.20385088,0.21080872,TN,ACCEPT
39023,0,0,0.19353476,0.21090092,TN,ACCEPT
153570,0,1,0.55902255,0.30262658,FP,REVIEW
211262,0,0,0.026108954,0.03884644,TN,ACCEPT
175982,0,0,0.16418085,0.22995318,TN,ACCEPT
202058,0,0,0.07391061,0.10712626,TN,ACCEPT
153666,0,0,0.014427867,0.03718409,TN,ACCEPT
98211,0,0,0.033356354,0.036459673,TN,ACCEPT
197395,0,0,0.16485734,0.16498038,TN,ACCEPT
110606,0,0,0.036860596,0.05948333,TN,ACCEPT
42696,1,1,0.9999657,0.00047776432,TP,BLOCK
55034,0,0,0.07920101,0.08188469,TN,ACCEPT
106800,0,0,0.07595228,0.119437076,TN,ACCEPT
81690,0,0,0.02579897,0.07122467,TN,ACCEPT
142097,0,0,0.0673068,0.08935037,TN,ACCEPT
255989,0,0,0.06310974,0.11703963,TN,ACCEPT
242759,0,0,0.033687193,0.06355555,TN,ACCEPT
38484,0,0,0.09354874,0.14664257,TN,ACCEPT
167087,0,0,0.0591013,0.079760514,TN,ACCEPT
207328,0,0,0.049854264,0.068079166,TN,ACCEPT
182117,0,0,0.019158566,0.051088236,TN,ACCEPT
186324,0,0,0.04730987,0.057144176,TN,ACCEPT
24376,0,0,0.1172065,0.12759972,TN,ACCEPT
50925,0,0,0.06962799,0.11385989,TN,ACCEPT
103008,0,0,0.02645018,0.046024296,TN,ACCEPT
192478,0,0,0.060283426,0.0720385,TN,ACCEPT
280804,0,0,0.027261753,0.04300474,TN,ACCEPT
18066,0,0,0.38025424,0.251725,TN,REVIEW
243994,0,0,0.067935966,0.100137204,TN,ACCEPT
237354,0,0,0.09603203,0.104394004,TN,ACCEPT
61483,0,0,0.09633967,0.13485815,TN,ACCEPT
208737,0,0,0.033976126,0.044592697,TN,ACCEPT
186813,0,1,0.5522227,0.25431487,FP,REVIEW
61759,0,0,0.22761285,0.1776492,TN,ACCEPT
244646,0,0,0.13828358,0.17986125,TN,ACCEPT
86899,0,0,0.26032284,0.2911923,TN,ACCEPT
1914,0,0,0.05482429,0.07917535,TN,ACCEPT
142450,0,0,0.036614493,0.06330626,TN,ACCEPT
86302,0,0,0.041984178,0.06912672,TN,ACCEPT
46835,0,0,0.011832771,0.025419306,TN,ACCEPT
253017,0,0,0.035570856,0.048208505,TN,ACCEPT
222763,0,0,0.43423107,0.37436852,TN,REVIEW
41553,0,0,0.13986525,0.12634863,TN,ACCEPT
53253,0,0,0.014423735,0.027622987,TN,ACCEPT
139725,0,0,0.060630694,0.05878058,TN,ACCEPT
201704,0,0,0.08381673,0.13285385,TN,ACCEPT
267042,0,0,0.24727106,0.3653492,TN,ACCEPT
34736,0,0,0.067119606,0.08245368,TN,ACCEPT
240100,0,0,0.07653062,0.10586314,TN,ACCEPT
93089,0,0,0.09281352,0.08577973,TN,ACCEPT
23966,0,0,0.069365904,0.08909654,TN,ACCEPT
106968,0,0,0.08401776,0.15240213,TN,ACCEPT
43300,0,0,0.026899837,0.056623824,TN,ACCEPT
188867,0,0,0.013089631,0.051634844,TN,ACCEPT
96720,0,0,0.25595832,0.22463477,TN,ACCEPT
216465,0,0,0.06342837,0.08473343,TN,ACCEPT
162814,0,1,0.63171834,0.41172966,FP,REVIEW
11627,0,0,0.025539247,0.05253895,TN,ACCEPT
237081,0,0,0.01685053,0.036516033,TN,ACCEPT
221846,0,0,0.052665334,0.07815558,TN,ACCEPT
107314,0,0,0.06221397,0.088446915,TN,ACCEPT
280885,0,0,0.48026967,0.26965168,TN,REVIEW
283955,0,0,0.08020401,0.08188387,TN,ACCEPT
185514,0,0,0.028406594,0.049886208,TN,ACCEPT
3162,0,0,0.19730699,0.18074849,TN,ACCEPT
110840,0,0,0.057897232,0.105888724,TN,ACCEPT
32085,0,0,0.13533671,0.13035646,TN,ACCEPT
61405,0,0,0.044190764,0.085465044,TN,ACCEPT
2523,0,0,0.041617185,0.07920601,TN,ACCEPT
83900,0,0,0.12994996,0.17471245,TN,ACCEPT
238410,0,0,0.2255875,0.21938345,TN,ACCEPT
60475,0,0,0.1444448,0.16938086,TN,ACCEPT
98728,0,0,0.03237911,0.058913946,TN,ACCEPT
118935,0,0,0.15116905,0.12095362,TN,ACCEPT
225473,0,0,0.33940905,0.17826946,TN,REVIEW
4493,0,0,0.10967286,0.21505468,TN,ACCEPT
253805,0,0,0.06492823,0.10081371,TN,ACCEPT
153508,0,0,0.10422389,0.12890254,TN,ACCEPT
202198,0,0,0.06109152,0.07477307,TN,ACCEPT
138040,0,0,0.24861439,0.15195808,TN,ACCEPT
111816,0,0,0.3147159,0.2277657,TN,REVIEW
49773,0,0,0.07735386,0.09651199,TN,ACCEPT
9108,0,0,0.097237825,0.15536669,TN,ACCEPT
8460,0,0,0.16934513,0.20228638,TN,ACCEPT
80315,0,0,0.11617132,0.09782361,TN,ACCEPT
252497,0,0,0.081186675,0.11127223,TN,ACCEPT
6438,0,0,0.08897215,0.15274608,TN,ACCEPT
178264,0,0,0.32391915,0.30216724,TN,REVIEW
156040,0,0,0.032975934,0.059994277,TN,ACCEPT
72788,0,0,0.03084863,0.039825972,TN,ACCEPT
261029,0,0,0.03779436,0.052771103,TN,ACCEPT
92257,0,0,0.16837917,0.16679591,TN,ACCEPT
282841,0,0,0.0388616,0.0559314,TN,ACCEPT
157896,0,0,0.15025344,0.18276036,TN,ACCEPT
250596,0,0,0.083257824,0.107527785,TN,ACCEPT
125471,0,0,0.08824477,0.076860234,TN,ACCEPT
204286,0,0,0.18344381,0.15922701,TN,ACCEPT
191572,0,0,0.023247935,0.04785233,TN,ACCEPT
274218,0,0,0.09462319,0.1661283,TN,ACCEPT
130610,0,0,0.0903598,0.09188123,TN,ACCEPT
77151,0,0,0.037481554,0.063946046,TN,ACCEPT
108303,0,0,0.12194273,0.121218026,TN,ACCEPT
250166,0,0,0.013193355,0.044432953,TN,ACCEPT
62055,0,0,0.028679471,0.051683113,TN,ACCEPT
2295,0,0,0.12034997,0.17800917,TN,ACCEPT
52992,0,0,0.13773008,0.12264862,TN,ACCEPT
24744,0,0,0.037746854,0.053138103,TN,ACCEPT
174665,0,0,0.03740674,0.095581606,TN,ACCEPT
252974,0,0,0.025960077,0.060311478,TN,ACCEPT
29068,0,0,0.07537633,0.12054531,TN,ACCEPT
60280,0,0,0.030368512,0.0615393,TN,ACCEPT
169308,0,0,0.075297385,0.14172702,TN,ACCEPT
213086,0,0,0.20527206,0.18252166,TN,ACCEPT
252230,0,0,0.32095665,0.31755626,TN,REVIEW
47296,0,0,0.15135437,0.22314917,TN,ACCEPT
217911,0,0,0.06299581,0.06489254,TN,ACCEPT
189003,0,0,0.3232429,0.24569608,TN,REVIEW
244778,0,0,0.022300161,0.036416948,TN,ACCEPT
129774,0,0,0.06925004,0.10758556,TN,ACCEPT
247146,0,0,0.051512785,0.08851089,TN,ACCEPT
235120,0,0,0.19481312,0.16321543,TN,ACCEPT
213179,0,0,0.20017217,0.18810637,TN,ACCEPT
151836,0,0,0.06995089,0.10734544,TN,ACCEPT
5242,0,0,0.12268103,0.1883808,TN,ACCEPT
177533,0,0,0.18924436,0.18090455,TN,ACCEPT
201280,0,0,0.02853298,0.04987233,TN,ACCEPT
15277,0,0,0.10439601,0.09554022,TN,ACCEPT
62949,0,0,0.006781891,0.015000826,TN,ACCEPT
259589,0,0,0.0076213665,0.020914389,TN,ACCEPT
161666,0,0,0.048360225,0.05572519,TN,ACCEPT
115655,0,0,0.05749939,0.08043471,TN,ACCEPT
9023,0,0,0.22424358,0.28616956,TN,ACCEPT
54171,0,0,0.023913195,0.03297938,TN,ACCEPT
34305,0,1,0.68029284,0.2885972,FP,REVIEW
284126,0,0,0.01478191,0.04774944,TN,ACCEPT
157872,0,0,0.21096271,0.23440196,TN,ACCEPT
271278,0,0,0.3073152,0.2401669,TN,REVIEW
102726,0,0,0.096002944,0.07586616,TN,ACCEPT
74152,0,0,0.023565806,0.049454026,TN,ACCEPT
241381,0,0,0.026756156,0.06995415,TN,ACCEPT
216988,0,0,0.06443295,0.10001906,TN,ACCEPT
188023,0,0,0.046758816,0.06979398,TN,ACCEPT
260307,0,0,0.027901866,0.03363518,TN,ACCEPT
69777,0,0,0.030855807,0.07109541,TN,ACCEPT
220150,0,0,0.04856118,0.07854223,TN,ACCEPT
168524,0,0,0.033203896,0.075026505,TN,ACCEPT
65600,0,0,0.1481046,0.13530606,TN,ACCEPT
225887,0,0,0.020059103,0.057000875,TN,ACCEPT
284424,0,0,0.24297236,0.27396873,TN,ACCEPT
251544,0,0,0.043134984,0.07010084,TN,ACCEPT
217473,0,0,0.0980882,0.121056564,TN,ACCEPT
124531,0,0,0.010434303,0.021193385,TN,ACCEPT
233521,0,0,0.017463211,0.05911124,TN,ACCEPT
144618,0,0,0.028461745,0.034829892,TN,ACCEPT
209082,0,0,0.21603198,0.24102622,TN,ACCEPT
280579,0,0,0.10270037,0.15242232,TN,ACCEPT
78185,0,0,0.051904403,0.060529374,TN,ACCEPT
177235,0,0,0.15810305,0.22188555,TN,ACCEPT
245576,0,0,0.26351026,0.22000803,TN,ACCEPT
30303,0,0,0.03903506,0.06995422,TN,ACCEPT
63734,0,0,0.0750742,0.13515332,TN,ACCEPT
180928,0,0,0.059975754,0.09623034,TN,ACCEPT
173716,0,0,0.010837871,0.018553782,TN,ACCEPT
72777,0,0,0.030134892,0.040475972,TN,ACCEPT
89455,0,0,0.049721956,0.04875949,TN,ACCEPT
141864,0,0,0.0104629835,0.02617045,TN,ACCEPT
228916,0,0,0.023017783,0.028806612,TN,ACCEPT
247320,0,0,0.06348315,0.11603335,TN,ACCEPT
11063,0,0,0.077359475,0.12500855,TN,ACCEPT
142435,0,0,0.047253247,0.05122559,TN,ACCEPT
143820,0,0,0.033259984,0.051542465,TN,ACCEPT
228017,0,0,0.008053229,0.030198863,TN,ACCEPT
144185,0,0,0.08753602,0.08077572,TN,ACCEPT
78261,0,0,0.036177445,0.063691154,TN,ACCEPT
20094,0,0,0.04133499,0.0732181,TN,ACCEPT
92751,0,0,0.04863958,0.07499097,TN,ACCEPT
29311,0,0,0.05243277,0.0763989,TN,ACCEPT
146391,0,0,0.057405878,0.06790489,TN,ACCEPT
257821,0,1,0.6081311,0.2779214,FP,REVIEW
171304,0,0,0.17826444,0.12389093,TN,ACCEPT
207292,0,0,0.034514833,0.035527386,TN,ACCEPT
1971,0,0,0.0107552195,0.021479843,TN,ACCEPT
148698,0,0,0.13206615,0.16695908,TN,ACCEPT
60495,0,0,0.0246863,0.07678978,TN,ACCEPT
280860,0,0,0.016216777,0.03780963,TN,ACCEPT
105955,0,0,0.03794014,0.09207339,TN,ACCEPT
196700,0,0,0.07612128,0.15088032,TN,ACCEPT
68240,0,0,0.041843478,0.06514395,TN,ACCEPT
44954,0,0,0.10969462,0.12750188,TN,ACCEPT
265081,0,0,0.026072925,0.036783043,TN,ACCEPT
69663,0,0,0.01698822,0.07513474,TN,ACCEPT
183218,0,0,0.04002993,0.049818493,TN,ACCEPT
88399,0,0,0.022226967,0.030119356,TN,ACCEPT
32937,0,0,0.0865521,0.11863467,TN,ACCEPT
89596,0,0,0.27029344,0.24519825,TN,ACCEPT
135547,0,0,0.1608014,0.23081416,TN,ACCEPT
207900,0,0,0.21280846,0.17423795,TN,ACCEPT
141720,0,0,0.017476127,0.032332122,TN,ACCEPT
100354,0,0,0.011347269,0.026917335,TN,ACCEPT
118661,0,0,0.4484259,0.20444097,TN,REVIEW
11416,0,0,0.026810234,0.053039107,TN,ACCEPT
204890,0,0,0.054331187,0.08539601,TN,ACCEPT
17721,0,0,0.25270733,0.22263731,TN,ACCEPT
66523,0,0,0.021883076,0.034488257,TN,ACCEPT
36056,0,0,0.10397181,0.12057135,TN,ACCEPT
25257,0,0,0.057353705,0.06722391,TN,ACCEPT
82804,0,0,0.09363777,0.13401921,TN,ACCEPT
348,0,0,0.1571324,0.14528997,TN,ACCEPT
31415,0,0,0.1297443,0.119238846,TN,ACCEPT
151918,0,0,0.10944036,0.19934517,TN,ACCEPT
105822,0,0,0.05861657,0.11475593,TN,ACCEPT
261498,0,0,0.22496551,0.2034059,TN,ACCEPT
232923,0,1,0.50973666,0.26508275,FP,REVIEW
9426,0,0,0.0650377,0.10139333,TN,ACCEPT
140922,0,0,0.08859336,0.07764593,TN,ACCEPT
270515,0,0,0.007259056,0.01838586,TN,ACCEPT
157001,0,0,0.030858355,0.062134445,TN,ACCEPT
177868,0,1,0.6263398,0.26472586,FP,REVIEW
