row_id,y_true,y_pred,predicted_probability,uncertainty_std,confusion_type
15496,0,1,0.8243798,0.19646361,FP
201547,0,0,0.09500145,0.0819562,TN
81171,0,0,0.25455967,0.29774284,TN
40650,0,0,0.2801648,0.23022984,TN
76945,0,0,0.06957494,0.09237012,TN
211047,0,0,0.13270795,0.19000694,TN
18371,0,0,0.103889056,0.1451076,TN
83526,0,0,0.078709476,0.098400824,TN
43608,0,0,0.06411533,0.12612627,TN
156974,0,0,0.10800744,0.21061137,TN
100234,0,0,0.041826416,0.0858537,TN
93824,0,0,0.19871448,0.14299375,TN
144340,0,0,0.32630312,0.25907838,TN
155689,0,0,0.046086714,0.11261026,TN
86908,0,0,0.021017231,0.056024674,TN
274634,0,0,0.025290694,0.04197055,TN
263216,0,0,0.022623502,0.046613656,TN
4796,0,0,0.21528484,0.23514703,TN
95647,0,0,0.020788135,0.054047488,TN
76131,0,0,0.07498052,0.112894796,TN
268708,0,0,0.041105088,0.04254192,TN
170272,0,0,0.06287887,0.124228045,TN
187921,0,0,0.013592186,0.029093644,TN
159301,0,1,0.6205742,0.3678037,FP
41584,0,0,0.07789191,0.09360507,TN
38250,0,0,0.020193333,0.04130911,TN
143886,0,0,0.043429065,0.058338407,TN
197654,0,0,0.17966717,0.15580145,TN
162143,0,0,0.124804504,0.17174546,TN
270594,0,0,0.03000771,0.049907435,TN
124447,0,0,0.16750327,0.12592788,TN
215293,0,0,0.10986478,0.15823674,TN
209888,0,0,0.03336042,0.058795385,TN
276290,0,0,0.07352591,0.11645231,TN
262588,0,0,0.014847402,0.026109885,TN
132069,0,0,0.11383655,0.09877238,TN
155467,0,0,0.05461814,0.099900804,TN
165892,0,0,0.13675576,0.17973624,TN
269309,0,0,0.030336823,0.058305103,TN
74696,0,0,0.10573892,0.15924038,TN
129100,0,0,0.13341068,0.1498279,TN
114287,0,0,0.022635369,0.041358046,TN
179221,0,0,0.06811037,0.10518822,TN
139849,0,0,0.16927958,0.2124331,TN
9642,0,0,0.18036596,0.19183774,TN
72529,0,0,0.046866667,0.06888687,TN
52787,0,0,0.09806642,0.122001216,TN
128094,0,0,0.02493555,0.049302034,TN
36863,0,0,0.053499356,0.10841163,TN
205548,0,0,0.038684946,0.081717566,TN
159174,0,0,0.08836716,0.10242049,TN
68145,0,0,0.0717487,0.08780525,TN
225331,0,0,0.2724035,0.22890906,TN
76381,0,0,0.23465577,0.2502637,TN
125454,0,0,0.11742431,0.13860387,TN
157413,0,0,0.049953066,0.07929376,TN
84717,0,0,0.03434527,0.051859915,TN
211088,0,0,0.039746534,0.044516347,TN
237000,0,1,0.5116158,0.22046591,FP
35183,0,0,0.12464514,0.16204216,TN
166270,0,0,0.022221675,0.03769331,TN
223889,0,0,0.110295,0.13092871,TN
272508,0,0,0.25981668,0.1940472,TN
49741,0,0,0.05080943,0.10383212,TN
84023,0,0,0.13878414,0.10754053,TN
116828,0,0,0.060804367,0.11224346,TN
143707,0,0,0.11944904,0.16812891,TN
6577,0,0,0.07867436,0.1230086,TN
182673,0,0,0.023216136,0.069976784,TN
111525,0,0,0.056775916,0.12151658,TN
234598,0,0,0.44140956,0.30348435,TN
252785,0,0,0.08216388,0.078158975,TN
250678,0,1,0.64871836,0.34367314,FP
32381,0,0,0.09454353,0.14144285,TN
134707,0,0,0.06627722,0.07395503,TN
35966,0,0,0.040152702,0.067626275,TN
17649,0,0,0.031455077,0.04796033,TN
224791,0,0,0.29260358,0.36604068,TN
119991,0,0,0.08822881,0.09045256,TN
189244,0,0,0.31088167,0.2930558,TN
14500,0,0,0.035369705,0.06053087,TN
65591,0,0,0.1454483,0.16042504,TN
136607,0,0,0.020069277,0.029798927,TN
50487,0,0,0.37982213,0.24644125,TN
53595,0,0,0.13680525,0.12871577,TN
188124,0,0,0.004400756,0.008660559,TN
222148,0,0,0.33881992,0.20715657,TN
64049,0,0,0.060668122,0.10157869,TN
113795,0,0,0.05834499,0.09002866,TN
211693,0,0,0.015604704,0.05635209,TN
117132,0,0,0.021271694,0.048238773,TN
171722,0,0,0.044180773,0.110365294,TN
249863,0,0,0.06066115,0.088783644,TN
53178,0,0,0.03247626,0.063176624,TN
44024,0,0,0.013069537,0.033829115,TN
205776,0,0,0.06529025,0.059845716,TN
137800,0,0,0.06915733,0.08610186,TN
252682,0,0,0.018574864,0.02775813,TN
58328,0,0,0.05918409,0.124247946,TN
55585,0,0,0.046074882,0.05831584,TN
154290,0,0,0.030554892,0.065076135,TN
229080,0,0,0.14645793,0.11512349,TN
128652,0,0,0.21576184,0.2023233,TN
232384,0,0,0.14810619,0.11832718,TN
235664,0,0,0.22304145,0.20896517,TN
261000,0,0,0.015540314,0.025791101,TN
121001,0,0,0.017410144,0.044527456,TN
17073,0,0,0.116082735,0.10898015,TN
283707,0,0,0.052531447,0.05976786,TN
155155,0,0,0.026589707,0.05565323,TN
243437,0,0,0.35967812,0.22079904,TN
208523,0,0,0.015169769,0.027144864,TN
258406,0,0,0.13288124,0.15739964,TN
180390,0,0,0.02938778,0.056575377,TN
3451,0,0,0.097275056,0.14422728,TN
202193,0,0,0.030461516,0.05059428,TN
128506,0,0,0.022626752,0.034853466,TN
242267,0,0,0.030874701,0.062636286,TN
29674,0,0,0.10562593,0.13709052,TN
78322,0,0,0.19361947,0.22208552,TN
228677,0,0,0.050545745,0.0763663,TN
255729,0,0,0.03702791,0.07034939,TN
57839,0,0,0.057546135,0.070714846,TN
250321,0,0,0.14067675,0.1959102,TN
19563,0,0,0.19743933,0.23279373,TN
86762,0,0,0.15761247,0.17841834,TN
255417,0,0,0.059904933,0.056283798,TN
43295,0,0,0.09793033,0.084532805,TN
47257,0,0,0.031267658,0.08475315,TN
130247,0,0,0.10734055,0.100598484,TN
214386,0,0,0.28404066,0.22939791,TN
131475,0,0,0.042334594,0.04942027,TN
221970,0,0,0.16490848,0.18198526,TN
67882,0,0,0.059731983,0.08817688,TN
228828,0,0,0.0614022,0.12213822,TN
242688,0,0,0.3014897,0.32348615,TN
75495,0,0,0.030286979,0.063671574,TN
244555,0,0,0.016775424,0.034379337,TN
157753,0,0,0.054955836,0.09304202,TN
77303,0,0,0.0819988,0.10351929,TN
8212,0,0,0.10679753,0.13392851,TN
280198,0,0,0.07654927,0.120684415,TN
158595,0,0,0.39798453,0.2976407,TN
32276,0,0,0.048355464,0.109445676,TN
204064,1,1,0.9969441,0.014454885,TP
65319,0,0,0.070667416,0.08768973,TN
127121,0,0,0.07561061,0.07099971,TN
21512,0,0,0.3147769,0.24259286,TN
70100,0,0,0.07561388,0.10538596,TN
32190,0,0,0.16357468,0.14665577,TN
254066,0,0,0.109137,0.14660855,TN
267881,0,0,0.3351741,0.20080182,TN
124260,0,0,0.07058347,0.094432764,TN
194531,0,0,0.027129252,0.04836492,TN
176813,0,0,0.034790527,0.07809679,TN
37468,0,0,0.046687447,0.073897,TN
140382,0,0,0.08572082,0.09001276,TN
803,0,0,0.053677578,0.08344871,TN
30548,0,0,0.08674908,0.09080956,TN
134327,0,0,0.07210962,0.06449598,TN
249832,0,0,0.12499982,0.12362478,TN
69421,0,0,0.15163226,0.16139828,TN
41034,0,0,0.04900342,0.065630324,TN
85751,0,0,0.05317416,0.07836173,TN
118034,0,0,0.042274162,0.08018224,TN
242788,0,1,0.68043756,0.31030312,FP
227357,0,0,0.12057862,0.16408665,TN
196001,0,1,0.6381616,0.24887586,FP
42097,0,0,0.034933075,0.059704807,TN
45047,0,0,0.05866688,0.090962835,TN
226539,0,0,0.049368378,0.08062077,TN
161726,0,0,0.084839106,0.15196644,TN
163169,0,0,0.094896145,0.17706814,TN
134541,0,0,0.23799437,0.20603804,TN
86893,0,0,0.16987692,0.2827289,TN
161690,0,0,0.38032615,0.24056633,TN
25665,0,0,0.04401961,0.0671086,TN
36458,0,0,0.27541804,0.19713108,TN
102081,0,0,0.030023176,0.054063823,TN
276195,0,0,0.12353938,0.16852255,TN
267510,0,0,0.08424899,0.1537024,TN
145040,0,0,0.077324115,0.08913249,TN
83242,0,0,0.12235522,0.10277065,TN
40063,0,0,0.06434308,0.0861508,TN
168842,0,0,0.2882017,0.2545892,TN
186043,0,0,0.20080954,0.24244134,TN
19980,0,0,0.079779156,0.11022711,TN
4228,0,0,0.04345965,0.112051025,TN
45097,0,0,0.1569525,0.20325173,TN
261524,0,0,0.20787796,0.28968713,TN
190329,0,0,0.2707035,0.23069194,TN
259364,0,0,0.021748431,0.060104687,TN
34715,0,0,0.19232416,0.20350714,TN
30404,0,0,0.037731223,0.06397266,TN
238824,0,0,0.11742401,0.18144645,TN
28972,0,0,0.10689016,0.130134,TN
237038,0,0,0.23412903,0.20719726,TN
220808,0,0,0.028758587,0.062119037,TN
250931,0,0,0.14753196,0.12761244,TN
128026,0,0,0.042854715,0.060743824,TN
167690,0,0,0.2806672,0.17404877,TN
24333,0,0,0.030908013,0.12624845,TN
44618,0,0,0.1935303,0.15485854,TN
275346,0,0,0.19465476,0.20789462,TN
263953,0,0,0.023972306,0.053742047,TN
39049,0,0,0.03420761,0.05939002,TN
137082,0,0,0.07133486,0.061832827,TN
155360,0,0,0.020548359,0.057064466,TN
252709,0,0,0.13031474,0.11422815,TN
220520,0,0,0.028747283,0.043507937,TN
68954,0,0,0.05596178,0.089028835,TN
232837,0,0,0.38030398,0.31973308,TN
50862,0,0,0.12801707,0.19611172,TN
187600,0,0,0.20635696,0.26881847,TN
48379,0,0,0.17511801,0.1597816,TN
81861,0,0,0.044333916,0.043949027,TN
147117,0,0,0.08621419,0.23811892,TN
191007,0,0,0.34842578,0.23070501,TN
238231,0,0,0.15647832,0.19773914,TN
163635,0,0,0.023607936,0.04011663,TN
184443,0,0,0.039793815,0.06188954,TN
117530,0,0,0.049219772,0.082401566,TN
170449,0,0,0.32683444,0.274197,TN
193090,0,0,0.07390234,0.13467863,TN
1523,0,0,0.1190956,0.15811685,TN
165186,0,0,0.17088133,0.13208222,TN
32766,0,0,0.06199645,0.08136418,TN
110976,0,0,0.06747342,0.111453176,TN
95234,0,0,0.09544123,0.07657936,TN
272261,0,0,0.019300826,0.03610088,TN
93069,0,0,0.105359554,0.087089285,TN
276538,0,0,0.043693878,0.06638132,TN
12151,0,0,0.028325763,0.0698398,TN
93559,0,0,0.045950033,0.048557986,TN
50710,0,0,0.03175497,0.05269104,TN
165851,0,0,0.21022415,0.25017962,TN
80788,0,0,0.1756406,0.17193729,TN
206304,0,0,0.06820058,0.110427186,TN
255188,0,0,0.08258316,0.10705726,TN
84561,0,0,0.07288153,0.1558728,TN
263172,0,0,0.017921079,0.05747551,TN
52364,0,0,0.09020342,0.11038102,TN
21909,0,0,0.009996862,0.029477071,TN
251599,0,0,0.020922344,0.051968005,TN
208656,0,0,0.014308458,0.048139654,TN
232413,0,0,0.036671743,0.05682747,TN
134818,0,0,0.020570049,0.024280643,TN
152126,0,0,0.017900253,0.041449495,TN
3081,0,0,0.09012146,0.0986229,TN
65869,0,0,0.12533955,0.16860054,TN
218083,0,0,0.3558756,0.18212044,TN
84195,0,0,0.06367976,0.08306075,TN
87128,0,0,0.22744228,0.17117938,TN
24048,0,0,0.053911768,0.08190398,TN
223331,0,0,0.3473217,0.34973457,TN
179104,0,0,0.13562065,0.17235565,TN
136937,0,0,0.02691795,0.05939069,TN
235867,0,0,0.014399978,0.026571414,TN
232483,0,0,0.21395424,0.23232745,TN
257808,0,0,0.17289318,0.13497448,TN
188735,0,0,0.1577128,0.14606959,TN
110361,0,0,0.12570314,0.10697477,TN
282136,0,0,0.009992385,0.016397817,TN
69480,0,0,0.33753753,0.2553361,TN
14125,0,0,0.069367,0.122026056,TN
173266,0,0,0.107967235,0.09210419,TN
101370,0,0,0.07161746,0.08510076,TN
144860,0,0,0.16103125,0.15786344,TN
52016,0,0,0.022556886,0.03575757,TN
255431,0,0,0.020128341,0.05212405,TN
153467,0,0,0.08168749,0.14558117,TN
166436,0,0,0.10628707,0.16802543,TN
143065,0,0,0.12589958,0.10426634,TN
120560,0,0,0.06796404,0.06753692,TN
258134,0,0,0.039457675,0.0822785,TN
29200,0,0,0.2122964,0.2739998,TN
104477,0,0,0.4965783,0.1949625,TN
75880,0,0,0.13751931,0.13465458,TN
167887,0,0,0.44045058,0.40186888,TN
151519,1,1,0.99999976,3.5444332e-06,TP
51345,0,0,0.06909687,0.13934207,TN
122593,0,0,0.005278011,0.022328999,TN
229627,0,0,0.04085635,0.0950721,TN
166266,0,0,0.04258822,0.065295726,TN
229728,0,0,0.052850753,0.07805434,TN
50949,0,0,0.07965047,0.11021165,TN
191036,0,0,0.316906,0.304311,TN
38387,0,0,0.06621927,0.12330311,TN
207998,0,0,0.016872767,0.03008478,TN
10714,0,0,0.0927091,0.1167184,TN
36547,0,0,0.044611305,0.088681236,TN
236734,0,0,0.034605946,0.05985247,TN
266168,0,0,0.013600158,0.029421838,TN
196776,0,0,0.011964968,0.04444901,TN
200327,0,0,0.1184831,0.11493753,TN
176512,0,0,0.05063413,0.052863393,TN
2770,0,0,0.042620867,0.050571386,TN
161995,0,0,0.058291625,0.10313003,TN
183539,0,0,0.3419552,0.2317988,TN
190719,0,1,0.5575092,0.21837579,FP
34828,0,0,0.08573743,0.14439699,TN
59885,0,0,0.008654985,0.017155671,TN
206384,0,0,0.20593713,0.19993958,TN
1106,0,0,0.1285107,0.15632483,TN
91126,0,0,0.07399131,0.07965041,TN
59013,0,0,0.07393738,0.07434589,TN
2215,0,0,0.08277621,0.11742256,TN
58685,0,0,0.030032959,0.046492107,TN
205331,0,0,0.07392969,0.116731815,TN
56934,0,0,0.03440546,0.05920774,TN
275506,0,0,0.02608501,0.037249945,TN
21759,0,0,0.10721805,0.10214623,TN
7969,0,0,0.06294016,0.104078025,TN
25358,0,0,0.05124325,0.06281615,TN
124061,0,0,0.0604621,0.095557556,TN
259379,0,0,0.2882367,0.32776982,TN
201748,0,0,0.008112654,0.011999648,TN
203324,1,1,0.99393773,0.047511466,TP
89233,0,0,0.09616807,0.1238779,TN
152066,0,0,0.06157988,0.09637557,TN
49569,0,0,0.35000962,0.3111644,TN
26295,0,0,0.074502036,0.09720298,TN
238635,0,0,0.015964007,0.028131811,TN
81608,0,1,0.51951385,0.20030083,FP
241875,0,0,0.25004968,0.18093885,TN
160838,0,0,0.43294132,0.2598764,TN
190618,0,0,0.04494288,0.092789374,TN
237106,0,0,0.030426076,0.04012405,TN
73408,0,0,0.04285951,0.052334182,TN
161131,0,0,0.18720536,0.21012884,TN
200497,0,0,0.05931129,0.07668662,TN
15994,0,0,0.04567758,0.09694947,TN
42552,0,0,0.20570068,0.16270885,TN
46081,0,0,0.16126722,0.1661069,TN
253862,0,0,0.06656254,0.12913306,TN
207441,0,0,0.030655634,0.04214005,TN
138374,0,0,0.07664027,0.09414073,TN
221961,0,0,0.057712987,0.07939892,TN
181050,0,0,0.05989081,0.09534951,TN
116464,0,0,0.124431744,0.1280999,TN
39868,0,0,0.13023283,0.166633,TN
61950,0,0,0.08850069,0.12779675,TN
249527,0,0,0.026634593,0.05663781,TN
206482,0,0,0.074485876,0.12851644,TN
280075,0,0,0.09485882,0.17880069,TN
204235,0,0,0.39259952,0.19203854,TN
226295,0,0,0.0356308,0.06774539,TN
9002,0,0,0.16762313,0.2088397,TN
125981,0,0,0.028371496,0.04689053,TN
188496,0,0,0.02823719,0.06980598,TN
145738,0,0,0.035319068,0.07333214,TN
140017,0,0,0.02572876,0.06320707,TN
141185,0,0,0.0850808,0.11053439,TN
61378,0,0,0.038089734,0.080687836,TN
39511,0,0,0.47934082,0.2536531,TN
4952,0,0,0.11014597,0.1701718,TN
34915,0,0,0.057940077,0.096905544,TN
97718,0,0,0.052354556,0.074416034,TN
176927,0,0,0.011763957,0.03608572,TN
118339,0,0,0.12632252,0.18246976,TN
196343,0,1,0.6320376,0.22912626,FP
31254,0,0,0.16945817,0.13656637,TN
271437,0,0,0.017201133,0.026171189,TN
242507,0,0,0.14753456,0.182071,TN
169,0,0,0.22730589,0.19652,TN
71335,0,0,0.101919346,0.12183055,TN
161561,0,0,0.18244568,0.12993991,TN
64599,0,0,0.09997265,0.12882672,TN
265556,0,0,0.022410555,0.05996382,TN
7615,0,0,0.114877485,0.16948012,TN
218533,0,0,0.3207264,0.2840983,TN
284585,0,0,0.36621165,0.2740182,TN
172833,0,0,0.033990614,0.08919314,TN
177847,0,0,0.10718499,0.097525135,TN
222516,0,0,0.0446193,0.06458974,TN
263853,0,0,0.04791742,0.11179456,TN
153842,0,0,0.05968499,0.13182889,TN
181321,0,0,0.039823186,0.0428011,TN
42975,0,0,0.096564464,0.125156,TN
5498,0,0,0.072670184,0.11917672,TN
52541,0,0,0.10042598,0.10715433,TN
108619,0,0,0.04221555,0.089021586,TN
271448,0,0,0.010772863,0.031943176,TN
124550,0,0,0.052407905,0.14158458,TN
35683,0,0,0.006679301,0.01425807,TN
134620,0,0,0.05922933,0.08187802,TN
160848,0,0,0.01778859,0.037544753,TN
206086,0,0,0.14237216,0.16065961,TN
135128,0,0,0.047079273,0.0537054,TN
196181,0,0,0.019185957,0.053338096,TN
203875,0,0,0.02446465,0.049582895,TN
51614,0,0,0.06526725,0.11989374,TN
150158,0,0,0.01307034,0.0512994,TN
44531,0,0,0.08798096,0.12879469,TN
105048,0,0,0.023213603,0.05309106,TN
225891,0,0,0.14537922,0.12184869,TN
183115,0,0,0.049333658,0.11375091,TN
178947,0,0,0.05999459,0.15668969,TN
152588,0,0,0.03888432,0.069338635,TN
193211,0,0,0.11684897,0.17036659,TN
199771,0,0,0.23922758,0.23003574,TN
31209,0,0,0.31424755,0.1861002,TN
24868,0,0,0.05713538,0.08515571,TN
136442,0,0,0.034731396,0.053827643,TN
175618,0,0,0.03176743,0.034980834,TN
197832,0,0,0.010798293,0.017540213,TN
244178,0,0,0.16878349,0.1828521,TN
277141,0,0,0.29929566,0.17368516,TN
21642,0,0,0.06132915,0.08019106,TN
183011,0,0,0.027171677,0.073656455,TN
261659,0,0,0.0024169367,0.009012484,TN
272668,0,0,0.12256939,0.15568049,TN
165315,0,0,0.03235075,0.057181716,TN
163884,0,0,0.06439759,0.075868815,TN
44957,0,0,0.095761985,0.10871651,TN
261441,0,0,0.040814623,0.050933927,TN
240751,0,0,0.0462219,0.07871934,TN
51592,0,0,0.083107814,0.098936446,TN
193529,0,0,0.18820237,0.20726025,TN
157327,0,0,0.08023964,0.11665372,TN
234471,0,0,0.1298643,0.13547938,TN
185816,0,0,0.40249407,0.2072018,TN
55703,0,0,0.06502768,0.09042673,TN
104985,0,0,0.13431631,0.13337229,TN
229766,0,0,0.12002316,0.10894789,TN
2102,0,0,0.021754408,0.03732029,TN
181507,0,0,0.035030335,0.060932606,TN
159862,0,0,0.07660181,0.07668538,TN
224193,0,0,0.057781048,0.08885666,TN
101908,0,0,0.026406635,0.0676115,TN
226063,0,0,0.03555055,0.064261734,TN
52941,0,0,0.044894997,0.0906048,TN
142169,0,0,0.01759995,0.03056372,TN
36471,0,0,0.02200067,0.030678004,TN
154589,0,0,0.23563936,0.23087908,TN
73837,0,0,0.14877777,0.16700919,TN
191306,0,0,0.120323375,0.14114442,TN
143637,0,0,0.025664179,0.06311795,TN
33010,0,0,0.05935585,0.087238364,TN
109114,0,0,0.054628626,0.07753628,TN
265717,0,0,0.04489892,0.07205188,TN
100468,0,0,0.063516594,0.121688366,TN
217905,0,0,0.3402469,0.24323128,TN
84958,0,0,0.062190365,0.07727646,TN
75747,0,0,0.027130501,0.036111612,TN
65894,0,0,0.06428348,0.0700919,TN
34115,0,0,0.24551223,0.36881685,TN
284141,0,0,0.1490748,0.13940339,TN
85901,0,0,0.19106904,0.1896747,TN
261759,0,0,0.1236921,0.10674029,TN
1652,0,0,0.021747634,0.053375658,TN
79815,0,0,0.13732974,0.14694731,TN
66599,0,0,0.055091873,0.10694881,TN
180421,0,0,0.20599248,0.16513273,TN
256698,0,0,0.22941726,0.18224412,TN
66469,0,0,0.057743397,0.078940704,TN
183056,0,0,0.033153795,0.0628065,TN
118335,0,0,0.23464477,0.17990573,TN
72547,0,0,0.37010252,0.22169486,TN
265432,0,0,0.46040994,0.31695735,TN
281293,0,0,0.11754182,0.16075851,TN
119899,0,0,0.06285843,0.12703012,TN
36423,0,0,0.04896018,0.10269223,TN
284703,0,0,0.07431266,0.12103037,TN
110241,0,0,0.1416751,0.16163155,TN
104145,0,0,0.06322529,0.11837535,TN
94204,0,0,0.117213,0.123717874,TN
12422,0,0,0.10299098,0.17151509,TN
63981,0,0,0.07781411,0.098377466,TN
64240,0,0,0.032402266,0.059206687,TN
164065,0,0,0.03055129,0.03624817,TN
277689,0,0,0.06839982,0.082542695,TN
267852,0,0,0.0248731,0.08442851,TN
136300,0,0,0.010580343,0.030326342,TN
197888,0,0,0.024147222,0.04393676,TN
171591,0,0,0.27861464,0.24138135,TN
9981,0,0,0.10366708,0.15143506,TN
20587,0,0,0.11902866,0.15289034,TN
271965,0,0,0.041446887,0.08284699,TN
254699,0,0,0.10392451,0.1491408,TN
59038,0,0,0.03280329,0.041482862,TN
184468,0,0,0.10898865,0.11011803,TN
46447,0,0,0.28916743,0.18585926,TN
198811,0,0,0.06592515,0.09709361,TN
200692,0,0,0.26404908,0.2499298,TN
189765,0,0,0.06579884,0.09006417,TN
247309,0,0,0.036927078,0.084327556,TN
162801,0,0,0.11890116,0.13804308,TN
85553,0,0,0.098360844,0.07943394,TN
76446,0,0,0.011039182,0.032848507,TN
232831,0,0,0.061456226,0.1582601,TN
268467,0,0,0.055548653,0.12178701,TN
41630,0,0,0.060609046,0.12247456,TN
204145,0,0,0.024446988,0.059491444,TN
162708,0,0,0.012477041,0.023538047,TN
1028,0,0,0.024430221,0.06286389,TN
214712,0,0,0.16151553,0.14666905,TN
194461,0,0,0.11280892,0.1013903,TN
8142,0,0,0.030091595,0.056618236,TN
263427,0,0,0.09637204,0.14873782,TN
261179,0,0,0.13199191,0.11794675,TN
60320,0,0,0.047667876,0.07270692,TN
173091,0,0,0.03776399,0.09423306,TN
63411,0,0,0.18527801,0.27513233,TN
220950,0,0,0.03751187,0.079212174,TN
20789,0,0,0.12511186,0.13583606,TN
146044,0,0,0.315637,0.19617972,TN
275048,0,0,0.039816994,0.045499105,TN
276473,0,0,0.024362743,0.05021997,TN
272962,0,0,0.023610286,0.033957914,TN
195720,0,0,0.33118403,0.30640295,TN
96748,0,0,0.03438132,0.06263178,TN
97527,0,0,0.04778315,0.060544293,TN
275484,0,0,0.009424139,0.023961185,TN
139509,0,0,0.048508305,0.08682581,TN
30212,0,0,0.20645304,0.17497317,TN
137684,0,0,0.063427836,0.09163068,TN
222842,0,0,0.023012232,0.040623747,TN
283368,0,0,0.011288656,0.023557821,TN
232043,0,0,0.07813649,0.11624072,TN
70599,0,0,0.06363665,0.08145236,TN
18231,0,0,0.042627074,0.08457489,TN
233665,0,0,0.020866359,0.02825714,TN
246907,0,0,0.034920543,0.039269336,TN
162211,0,0,0.0501402,0.09271668,TN
240452,0,0,0.049878225,0.09372077,TN
9680,0,0,0.048156537,0.07904404,TN
235916,0,0,0.12725201,0.11460792,TN
214988,0,0,0.02173763,0.029432157,TN
202074,0,0,0.0129548665,0.062350683,TN
1046,0,0,0.23133491,0.21013215,TN
108960,0,0,0.04433815,0.049239345,TN
230693,0,0,0.048567925,0.07918043,TN
212757,0,0,0.34477544,0.22972777,TN
65365,0,0,0.14567786,0.11447085,TN
148168,0,0,0.037642904,0.058511462,TN
245286,0,0,0.009318732,0.017372074,TN
250080,0,0,0.34959808,0.27339292,TN
241568,0,0,0.022980088,0.028888395,TN
159815,0,0,0.053019065,0.0750934,TN
198756,0,0,0.40036952,0.24468184,TN
158694,0,0,0.14698406,0.22836646,TN
132419,0,0,0.015247853,0.01658455,TN
13972,0,0,0.07069746,0.12664619,TN
19368,0,0,0.06592582,0.086008556,TN
115396,0,0,0.008452524,0.040544007,TN
253126,0,0,0.26280195,0.22878245,TN
91144,0,0,0.058948163,0.059838124,TN
72580,0,0,0.069310784,0.08332519,TN
245525,0,0,0.106095456,0.21948451,TN
84472,0,0,0.0778928,0.08708723,TN
249003,0,0,0.0034843378,0.011636288,TN
38414,0,0,0.19079284,0.17350088,TN
64489,0,0,0.07922181,0.1414337,TN
212641,0,0,0.06326226,0.11265699,TN
110788,0,0,0.06769457,0.09053793,TN
140101,0,0,0.10227107,0.13054469,TN
59247,0,0,0.036883634,0.05681493,TN
1008,0,0,0.16661999,0.15626185,TN
116106,0,0,0.081765234,0.09094996,TN
41516,0,0,0.093036965,0.13346174,TN
153927,0,0,0.33479387,0.26654336,TN
33978,0,0,0.056791153,0.0855288,TN
162285,0,0,0.16242117,0.24670859,TN
41636,0,0,0.12526889,0.14327514,TN
72579,0,0,0.075614244,0.11802197,TN
83686,0,0,0.118007444,0.1711694,TN
167170,0,0,0.035593744,0.08689391,TN
10142,0,0,0.09837821,0.14821059,TN
43611,0,0,0.16777991,0.17464192,TN
119973,0,0,0.10886851,0.18801259,TN
190660,0,0,0.17072964,0.14165626,TN
182552,0,0,0.06073575,0.11463742,TN
263679,0,0,0.074069425,0.13733387,TN
283283,0,0,0.33877316,0.27160043,TN
103800,0,0,0.2116803,0.15630876,TN
225559,0,0,0.09348422,0.09256976,TN
10114,0,0,0.04451586,0.07876481,TN
201899,0,1,0.5786221,0.27277854,FP
123375,0,0,0.060299188,0.058584895,TN
60591,0,0,0.07713898,0.12415446,TN
44009,0,0,0.1371537,0.118443504,TN
214273,0,0,0.02708566,0.03851701,TN
164481,0,0,0.04710649,0.07675122,TN
57266,0,0,0.032313693,0.03960607,TN
228062,0,0,0.032015838,0.067527525,TN
88689,0,0,0.16406296,0.17192042,TN
131399,0,0,0.01847961,0.03726155,TN
143896,0,0,0.01858361,0.044189513,TN
216957,0,0,0.054529212,0.061986197,TN
180039,0,0,0.27881968,0.3367111,TN
219178,0,0,0.038765505,0.055029914,TN
128140,0,0,0.055527188,0.052366875,TN
108744,0,0,0.11582566,0.15171596,TN
257210,0,0,0.23898104,0.22146791,TN
92354,0,0,0.089673385,0.09914669,TN
32389,0,0,0.14854376,0.1855253,TN
76790,0,0,0.18063879,0.3064879,TN
173709,0,0,0.032259487,0.051112875,TN
73974,0,0,0.20377481,0.32229978,TN
261445,0,0,0.014805024,0.04699604,TN
35235,0,0,0.13521056,0.12886444,TN
176808,0,0,0.057646483,0.057808317,TN
14921,0,0,0.25669277,0.26372275,TN
158076,0,0,0.031870835,0.06732262,TN
103707,0,0,0.033532526,0.043580107,TN
164596,0,0,0.047890052,0.08027302,TN
23701,0,0,0.1092518,0.099906996,TN
214327,0,0,0.02136601,0.039280444,TN
233402,0,0,0.10251521,0.12410434,TN
168644,0,0,0.06357709,0.09555457,TN
224362,0,0,0.007574064,0.042794447,TN
135881,0,0,0.004558815,0.019725656,TN
124845,0,0,0.0413855,0.081798844,TN
36434,0,0,0.4061493,0.20331937,TN
225575,0,0,0.13288978,0.14650711,TN
205925,0,0,0.1240218,0.1003287,TN
242123,0,0,0.20729837,0.17739616,TN
278883,0,0,0.050253414,0.10216685,TN
229304,0,0,0.0548576,0.10148745,TN
230959,0,0,0.047701564,0.07119763,TN
7232,0,0,0.3775108,0.28088284,TN
180370,0,0,0.012862206,0.025935395,TN
56196,0,0,0.19061752,0.26091215,TN
240266,0,0,0.05269154,0.056343485,TN
114751,0,0,0.102736436,0.14379317,TN
585,0,0,0.019803919,0.05356161,TN
168799,0,0,0.113450244,0.16635296,TN
5028,0,0,0.1329188,0.17520016,TN
85723,0,0,0.4871341,0.20755547,TN
82945,0,0,0.060354218,0.06318893,TN
89001,0,0,0.07483034,0.10176454,TN
244735,0,0,0.31942272,0.27385017,TN
185868,0,0,0.06683011,0.124443315,TN
77355,0,0,0.26361123,0.2698361,TN
